Order Date, Date Required, Build Phase,Type of Resource, Resource Type, Supplier, Product Code, Resource Description, Resource Description Without Price, Order Quantity
31/08/2026,31/08/2026,"Structural Openings","Labour","Bricklayer","Provisional","","Bricklayer's Mate £22.00/Hours","Bricklayer's Mate (Hours)",14
31/08/2026,31/08/2026,"Structural Openings","Material","Joist","HBXL Price Tracker+","HB00301","Joist 178 x 102 x 19kg per m £53.50/m","Joist 178 x 102 x 19kg per m (m)",6
14/09/2026,14/09/2026,"Structural Openings","Material","Carcassing Timber","HBXL Price Tracker+","HB00066","Sawn Softwood Kiln Dried Treated 47 x 50mm £1.79/m","Sawn Softwood Kiln Dried Treated 47 x 50mm (m)",3
14/09/2026,14/09/2026,"Structural Openings","Material","Concrete Products","HBXL Price Tracker+","HB00478","Concrete Padstone 440 x 140 x 215mm £32.00/Each","Concrete Padstone 440 x 140 x 215mm (Each)",2
14/09/2026,14/09/2026,"Structural Openings","Material","Roof Tiles","HBXL Price Tracker+","HB00479","Natural Slate 400 x 250mm (Allowance £1.60 Each) £1.60/Each","Natural Slate 400 x 250mm (Allowance £1.60 Each) (Each)",4
21/09/2026,21/09/2026,"Structural Openings","Plant","Light plant","Provisional","","Acrow Props 1, 2 & 3 £6.00/Week","Acrow Props 1, 2 & 3 (Week)",6
21/09/2026,21/09/2026,"Structural Openings","Plant","Light plant","Provisional","","Shovel £12.00/Week","Shovel (Week)",1
21/09/2026,21/09/2026,"Structural Openings","Plant","Light plant","Provisional","","Strongboy Masonry Support  £15.00/Week","Strongboy Masonry Support  (Week)",6
21/09/2026,21/09/2026,"Structural Openings","Plant","Light plant","Provisional","","Wheelbarrow £10.00/Week","Wheelbarrow (Week)",0
21/09/2026,21/09/2026,"Structural Openings","Plant","Power Tool","Provisional","","Disc Cutter 12" Petrol £80.00/Week","Disc Cutter 12" Petrol (Week)",0
21/09/2026,21/09/2026,"Structural Openings","Plant","Spoil removal","Provisional","","Skip - 6 Yard (4.6m³) inc. Disposal £265.00/Each","Skip - 6 Yard (4.6m³) inc. Disposal (Each)",0
03/08/2026,03/08/2026,"Roof Structure","Material","Roof Trusses","HBXL Price Tracker+","HB00568","Truss Roof Assembly £1.00/Each","Truss Roof Assembly (Each)",26643
31/08/2026,31/08/2026,"Roof Structure","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",59
31/08/2026,31/08/2026,"Roof Structure","Labour","Carpenter","Provisional","","Joiner & Mate £55.00/Hours","Joiner & Mate (Hours)",194
31/08/2026,31/08/2026,"Roof Structure","Labour","Carpenter","Provisional","","Joiner's Mate £22.00/Hours","Joiner's Mate (Hours)",0
31/08/2026,31/08/2026,"Roof Structure","Labour","Roof Tiler","Provisional","","Roof Tiler & Mate £53.00/Hours","Roof Tiler & Mate (Hours)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Builders Metalwork","HBXL Price Tracker+","HB00310","Lateral Restraint Strap 30 x 5 x 1200mm bent at 150mmm £5.95/Each","Lateral Restraint Strap 30 x 5 x 1200mm bent at 150mmm (Each)",46
14/09/2026,14/09/2026,"Roof Structure","Material","Builders Metalwork","HBXL Price Tracker+","HB00311","Lateral Restraint Strap 30 x 5 x 1600mm bent at 100mmm £8.45/Each","Lateral Restraint Strap 30 x 5 x 1600mm bent at 100mmm (Each)",29
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00047","Sawn Batten Treated 25 x 38mm £0.72/m","Sawn Batten Treated 25 x 38mm (m)",69
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00572","Sawn Dry Graded Structural Softwood Treated 25 x 100mm £1.90/m","Sawn Dry Graded Structural Softwood Treated 25 x 100mm (m)",125
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00571","Sawn Dry Graded Structural Softwood Treated 25 x 150mm £2.90/m","Sawn Dry Graded Structural Softwood Treated 25 x 150mm (m)",25
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00058","Sawn Dry Graded Structural Softwood Treated 47 x 100mm £3.60/m","Sawn Dry Graded Structural Softwood Treated 47 x 100mm (m)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00059","Sawn Dry Graded Structural Softwood Treated 47 x 150mm £5.40/m","Sawn Dry Graded Structural Softwood Treated 47 x 150mm (m)",131
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00608","Sawn Dry Graded Structural Softwood Treated 75 x 100mm £5.75/m","Sawn Dry Graded Structural Softwood Treated 75 x 100mm (m)",30
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00574","Sawn Firring Treated 47 x 50mm £1.79/m","Sawn Firring Treated 47 x 50mm (m)",30
14/09/2026,14/09/2026,"Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00066","Sawn Softwood Kiln Dried Treated 47 x 50mm £1.79/m","Sawn Softwood Kiln Dried Treated 47 x 50mm (m)",57
14/09/2026,14/09/2026,"Roof Structure","Material","Felts & Membranes","HBXL Price Tracker+","HB00353","Breather Membrane Heavy Weight 1.5 x 50m £139.00/Each","Breather Membrane Heavy Weight 1.5 x 50m (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Leadwork","HBXL Price Tracker+","HB00324","Lead Flashing Code 4 - 3m x 180mm £30.50/Each","Lead Flashing Code 4 - 3m x 180mm (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Leadwork","HBXL Price Tracker+","HB00326","Lead Flashing Code 4 - 3m x 300mm £51.00/Each","Lead Flashing Code 4 - 3m x 300mm (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Rainwater Goods","HBXL Price Tracker+","HB04041","Plastic Half Round Gutter 4m x 112mm £11.30/Each","Plastic Half Round Gutter 4m x 112mm (Each)",7
14/09/2026,14/09/2026,"Roof Structure","Material","Rainwater Goods Accessories","HBXL Price Tracker+","HB04045","Plastic Half Round Gutter Support Bracket 112mm £0.89/Each","Plastic Half Round Gutter Support Bracket 112mm (Each)",30
14/09/2026,14/09/2026,"Roof Structure","Material","Rainwater Goods Accessories","HBXL Price Tracker+","HB04046","Plastic Half Round Gutter Union Bracket 112mm £2.85/Each","Plastic Half Round Gutter Union Bracket 112mm (Each)",6
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00389","Cement Soffit Strip 2400 x 150 x 4.5mm £1.14/Each","Cement Soffit Strip 2400 x 150 x 4.5mm (Each)",11
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00406","Cladding White Universal Starter Trim 5m £13.80/Each","Cladding White Universal Starter Trim 5m (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00407","Shiplap Cladding 150mm x 5m £29.20/Each","Shiplap Cladding 150mm x 5m (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00347","Soffit Vent 2440mm (For 6-10mm Soffit Board) £3.05/Each","Soffit Vent 2440mm (For 6-10mm Soffit Board) (Each)",12
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00557","White 175mm Square Fascia x 16mm x 5m £39.50/Each","White 175mm Square Fascia x 16mm x 5m (Each)",21
14/09/2026,14/09/2026,"Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00554","White 400mm PVC Board x 9mm x 5m £39.50/Each","White 400mm PVC Board x 9mm x 5m (Each)",20
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00360","Clout Nails Galvanised 65mm x 25kg (slating) £46.50/Each","Clout Nails Galvanised 65mm x 25kg (slating) (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00637","Rawlbolt M12 £2.20/Each","Rawlbolt M12 (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00358","Round Wire Nails Bright 100mm x 5kg £26.70/Each","Round Wire Nails Bright 100mm x 5kg (Each)",18
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00369","Round Wire Nails Bright 50mm x 2.5kg £15.40/Each","Round Wire Nails Bright 50mm x 2.5kg (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00357","Round Wire Nails Bright 75mm x 5kg £28.90/Each","Round Wire Nails Bright 75mm x 5kg (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00408","White 40mm Plastic Top Nails (Pack of 250) £11.60/Each","White 40mm Plastic Top Nails (Pack of 250) (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00558","White Plastic Top Nail 40mm - 10G (Pack of 100) £4.65/Each","White Plastic Top Nail 40mm - 10G (Pack of 100) (Each)",14
14/09/2026,14/09/2026,"Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00374","Wood Screws Steel CSK Twin Thread 6 x 0.75 inch (Pack of 200) £2.10/Each","Wood Screws Steel CSK Twin Thread 6 x 0.75 inch (Pack of 200) (Each)",1
14/09/2026,14/09/2026,"Roof Structure","Material","Sheet Material","HBXL Price Tracker+","HB00616","BBA OSB3 2440 x 1220 x 18mm £17.80/Each","BBA OSB3 2440 x 1220 x 18mm (Each)",0
14/09/2026,14/09/2026,"Roof Structure","Material","Sheet Material","HBXL Price Tracker+","HB00384","Hardwood Exterior Ply 2440 x 1220 x 12mm £19.50/Each","Hardwood Exterior Ply 2440 x 1220 x 12mm (Each)",0
17/08/2026,17/08/2026,"External Decoration","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",1701
17/08/2026,17/08/2026,"External Decoration","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
17/08/2026,17/08/2026,"External Decoration","Plant","Sundry Plant","Provisional","","To be Defined £0.00/Unit","To be Defined (Unit)",0
31/08/2026,31/08/2026,"External Decoration","Labour","Decorator","Provisional","","Decorator £29.00/Hours","Decorator (Hours)",0
14/09/2026,14/09/2026,"External Decoration","Material","Decoration","HBXL Price Tracker+","HB00117","Outdoor Varnish Clear Gloss 750ml £11.90/Each","Outdoor Varnish Clear Gloss 750ml (Each)",0
14/09/2026,14/09/2026,"External Decoration","Material","Decoration","HBXL Price Tracker+","HB00111","Smooth Masonry Paint Brilliant White 10 Litre £32.00/Each","Smooth Masonry Paint Brilliant White 10 Litre (Each)",0
14/09/2026,14/09/2026,"External Decoration","Material","Decoration","HBXL Price Tracker+","HB00576","Stabilising Masonry Primer 5 Litre £42.50/Each","Stabilising Masonry Primer 5 Litre (Each)",0
14/09/2026,14/09/2026,"External Decoration","Material","Decoration","HBXL Price Tracker+","HB00116","Trade Gloss Paint Brilliant White 5 Litre £42.00/Each","Trade Gloss Paint Brilliant White 5 Litre (Each)",0
14/09/2026,14/09/2026,"External Decoration","Material","Decoration","HBXL Price Tracker+","HB00113","Undercoat White 5 Litre £38.00/Each","Undercoat White 5 Litre (Each)",0
14/09/2026,14/09/2026,"External Decoration","Material","Sundry Material","HBXL Price Tracker+","HB00567","Sundry Materials (£) £1.00/Each","Sundry Materials (£) (Each)",0
28/09/2026,28/09/2026,"External Decoration","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",1361
17/08/2026,17/08/2026,"Flat Roof Structure","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",32
31/08/2026,31/08/2026,"Flat Roof Structure","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",17
31/08/2026,31/08/2026,"Flat Roof Structure","Labour","Carpenter","Provisional","","Joiner & Mate £55.00/Hours","Joiner & Mate (Hours)",9
31/08/2026,31/08/2026,"Flat Roof Structure","Labour","Flat Roofer","Provisional","","Flat Roofer & Mate £52.00/Hours","Flat Roofer & Mate (Hours)",0
31/08/2026,31/08/2026,"Flat Roof Structure","Labour","Insulation Installer","Provisional","","Insulation Specialist £26.00/Hours","Insulation Specialist (Hours)",5
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Builders Metalwork","HBXL Price Tracker+","HB00310","Lateral Restraint Strap 30 x 5 x 1200mm bent at 150mmm £5.95/Each","Lateral Restraint Strap 30 x 5 x 1200mm bent at 150mmm (Each)",36
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00050","Sawn Dry Graded Structural Softwood 47 x 100mm £3.30/m","Sawn Dry Graded Structural Softwood 47 x 100mm (m)",0
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00056","Sawn Dry Graded Structural Softwood 75 x 100mm £5.25/m","Sawn Dry Graded Structural Softwood 75 x 100mm (m)",0
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00058","Sawn Dry Graded Structural Softwood Treated 47 x 100mm £3.60/m","Sawn Dry Graded Structural Softwood Treated 47 x 100mm (m)",0
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00060","Sawn Dry Graded Structural Softwood Treated 47 x 200mm £7.20/m","Sawn Dry Graded Structural Softwood Treated 47 x 200mm (m)",85
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00574","Sawn Firring Treated 47 x 50mm £1.79/m","Sawn Firring Treated 47 x 50mm (m)",43
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Carcassing Timber","HBXL Price Tracker+","HB00066","Sawn Softwood Kiln Dried Treated 47 x 50mm £1.79/m","Sawn Softwood Kiln Dried Treated 47 x 50mm (m)",110
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Damp Proofing","HBXL Price Tracker+","HB00171","Polythene DPM Blue 300mu 4 x 25m PIFA (27.6kg) £52.50/Each","Polythene DPM Blue 300mu 4 x 25m PIFA (27.6kg) (Each)",0
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Insulation","HBXL Price Tracker+","HB03590","PIR Flat Roof Insulation Board 2400 x 1200 x 140mm £61.50/Each","PIR Flat Roof Insulation Board 2400 x 1200 x 140mm (Each)",11
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Roofing Sundries","HBXL Price Tracker+","HB00554","White 400mm PVC Board x 9mm x 5m £39.50/Each","White 400mm PVC Board x 9mm x 5m (Each)",6
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00371","Hammer-in Fixing 8mm x 100mm (Pack of 12) £2.65/Each","Hammer-in Fixing 8mm x 100mm (Pack of 12) (Each)",0
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00358","Round Wire Nails Bright 100mm x 5kg £26.70/Each","Round Wire Nails Bright 100mm x 5kg (Each)",6
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Screws and Fixings","HBXL Price Tracker+","HB00558","White Plastic Top Nail 40mm - 10G (Pack of 100) £4.65/Each","White Plastic Top Nail 40mm - 10G (Pack of 100) (Each)",3
14/09/2026,14/09/2026,"Flat Roof Structure","Material","Sheet Material","HBXL Price Tracker+","HB00385","Hardwood Exterior Ply 2440 x 1220 x 18mm £23.10/Each","Hardwood Exterior Ply 2440 x 1220 x 18mm (Each)",11
28/09/2026,28/09/2026,"Flat Roof Structure","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",40
17/08/2026,17/08/2026,"Flat Roof Waterproofing","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
17/08/2026,17/08/2026,"Flat Roof Waterproofing","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",8
17/08/2026,17/08/2026,"Flat Roof Waterproofing","Subcontractor","Sundry Subcontractor","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",30
31/08/2026,31/08/2026,"Flat Roof Waterproofing","Labour","Flat Roofer","Provisional","","Flat Roofer & Mate £52.00/Hours","Flat Roofer & Mate (Hours)",11
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Leadwork","HBXL Price Tracker+","HB00326","Lead Flashing Code 4 - 3m x 300mm £51.00/Each","Lead Flashing Code 4 - 3m x 300mm (Each)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708538","GRP Fibreglass 75mm Detail Bandage 50m Roll £19.40/Roll","GRP Fibreglass 75mm Detail Bandage 50m Roll (Roll)",0
14/09/2026,14/09/2026,"Flat Roof Waterproofing","Material","Roofing Sundries","HBXL Price Tracker+","HB3708529","GRP Fibreglass Angle Fillet Trim 3m £13.20/Each","GRP Fibreglass Angle Fillet Trim 3m (Each)",0
